"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-24,3:15,0.94,21.03,0.29,[05],0.185,,,,
2020-2-24,3:20,0.95,21.05,0.29,[05],0.186,,,,
2020-2-24,3:25,0.96,21.07,0.29,[05],0.185,,,,
2020-2-24,3:30,0.96,21.09,0.29,[05],0.186,,,,
2020-2-24,3:35,0.97,21.11,0.29,[05],0.185,,,,
2020-2-24,3:40,0.98,21.13,0.29,[05],0.185,,,,
2020-2-24,3:45,0.99,21.15,0.29,[05],0.185,,,,
2020-2-24,3:50,1,21.17,0.29,[05],0.186,,,,
2020-2-24,3:55,1.01,21.18,0.29,[05],0.185,,,,
2020-2-24,4:0,1.01,21.2,0.29,[05],0.186,,,,
2020-2-24,4:5,1.02,21.22,0.29,[05],0.186,,,,
2020-2-24,4:10,1.03,21.24,0.29,[05],0.186,,,,
2020-2-24,4:15,1.04,21.26,0.29,[05],0.186,,,,
2020-2-24,4:20,1.05,21.27,0.29,[05],0.186,,,,
2020-2-24,4:25,1.06,21.29,0.29,[05],0.186,,,,
2020-2-24,4:30,1.07,21.31,0.29,[05],0.186,,,,
2020-2-24,4:35,1.08,21.33,0.29,[05],0.186,,,,
2020-2-24,4:40,1.09,21.34,0.29,[05],0.186,,,,
2020-2-24,4:45,1.1,21.36,0.29,[05],0.186,,,,
2020-2-24,4:50,1.11,21.38,0.29,[05],0.186,,,,
2020-2-24,4:55,1.12,21.39,0.29,[05],0.186,,,,
2020-2-24,5:0,1.13,21.41,0.29,[05],0.186,,,,
2020-2-24,5:5,1.14,21.43,0.29,[05],0.186,,,,
2020-2-24,5:10,1.15,21.45,0.29,[05],0.186,,,,
2020-2-24,5:15,1.16,21.46,0.29,[05],0.186,,,,
2020-2-24,5:20,1.17,21.48,0.29,[05],0.186,,,,
2020-2-24,5:25,1.18,21.5,0.29,[05],0.186,,,,
2020-2-24,5:30,1.19,21.52,0.29,[05],0.186,,,,
2020-2-24,5:35,1.2,21.53,0.29,[05],0.186,,,,
2020-2-24,5:40,1.21,21.55,0.29,[05],0.186,,,,
2020-2-24,5:45,1.21,21.57,0.29,[05],0.186,,,,
2020-2-24,5:50,1.22,21.58,0.29,[05],0.186,,,,
2020-2-24,5:55,1.24,21.6,0.29,[05],0.186,,,,
2020-2-24,6:0,1.24,21.62,0.29,[05],0.186,,,,
2020-2-24,6:5,1.26,21.63,0.29,[05],0.186,,,,
2020-2-24,6:10,1.26,21.65,0.29,[05],0.186,,,,
2020-2-24,6:15,1.27,21.67,0.29,[05],0.186,,,,
2020-2-24,6:20,1.28,21.69,0.29,[05],0.186,,,,
2020-2-24,6:25,1.29,21.7,0.29,[05],0.186,,,,
2020-2-24,6:30,1.3,21.72,0.29,[05],0.186,,,,
2020-2-24,6:35,1.31,,,,,,,,
2020-2-24,6:40,1.32,,,,,,,,
2020-2-24,6:45,1.33,,,,,,,,
2020-2-24,6:50,1.34,,,,,,,,
2020-2-24,6:55,1.35,,,,,,,,
2020-2-24,7:0,1.36,,,,,,,,
2020-2-24,7:5,1.37,,,,,,,,
2020-2-24,7:10,1.37,,,,,,,,
2020-2-24,7:15,1.38,,,,,,,,
2020-2-24,7:20,1.39,,,,,,,,
2020-2-24,7:25,1.4,,,,,,,,
2020-2-24,7:30,1.41,,,,,,,,
2020-2-24,7:35,1.42,,,,,,,,
2020-2-24,7:40,1.43,,,,,,,,
2020-2-24,7:45,1.43,,,,,,,,
2020-2-24,7:50,1.44,,,,,,,,
2020-2-24,7:55,1.45,,,,,,,,
2020-2-24,8:0,1.46,,,,,,,,
2020-2-24,8:5,1.47,,,,,,,,
2020-2-24,8:10,1.48,,,,,,,,
2020-2-24,8:15,1.49,,,,,,,,
2020-2-24,8:20,1.5,,,,,,,,
2020-2-24,8:25,1.5,,,,,,,,
2020-2-24,8:30,1.51,,,,,,,,
2020-2-24,8:35,1.52,,,,,,,,
2020-2-24,8:40,1.53,,,,,,,,
2020-2-24,8:45,1.53,,,,,,,,
2020-2-24,8:50,1.54,,,,,,,,
2020-2-24,8:55,1.55,,,,,,,,
2020-2-24,9:0,1.56,,,,,,,,
2020-2-24,9:5,1.56,,,,,,,,
2020-2-24,9:10,1.57,,,,,,,,
2020-2-24,9:15,1.58,,,,,,,,
2020-2-24,9:20,1.58,,,,,,,,
2020-2-24,9:25,1.59,,,,,,,,
2020-2-24,9:30,1.59,,,,,,,,
2020-2-24,9:35,1.6,,,,,,,,
2020-2-24,9:40,1.6,,,,,,,,
2020-2-24,9:45,1.61,,,,,,,,
2020-2-24,9:50,1.61,,,,,,,,
2020-2-24,9:55,1.62,,,,,,,,
2020-2-24,10:0,1.62,,,,,,,,
2020-2-24,10:5,1.62,,,,,,,,
2020-2-24,10:10,1.63,,,,,,,,
2020-2-24,10:15,1.63,,,,,,,,
2020-2-24,10:20,1.64,,,,,,,,
2020-2-24,10:25,1.64,,,,,,,,
2020-2-24,10:30,1.64,,,,,,,,
2020-2-24,10:35,1.65,,,,,,,,
2020-2-24,10:40,1.65,,,,,,,,
2020-2-24,10:45,1.65,,,,,,,,
2020-2-24,10:50,1.66,,,,,,,,
2020-2-24,10:55,1.66,,,,,,,,
2020-2-24,11:0,1.66,,,,,,,,
2020-2-24,11:5,1.66,,,,,,,,
2020-2-24,11:10,1.67,,,,,,,,
2020-2-24,11:15,1.67,,,,,,,,
2020-2-24,11:20,1.67,,,,,,,,
2020-2-24,11:25,1.67,,,,,,,,
2020-2-24,11:30,1.67,,,,,,,,
2020-2-24,11:35,1.67,,,,,,,,
2020-2-24,11:40,1.68,,,,,,,,
2020-2-24,11:45,1.68,,,,,,,,
2020-2-24,11:50,1.68,,,,,,,,
2020-2-24,11:55,1.68,,,,,,,,
2020-2-24,12:0,1.68,,,,,,,,
2020-2-24,12:5,1.68,,,,,,,,
2020-2-24,12:10,1.68,,,,,,,,
2020-2-24,12:15,1.68,,,,,,,,
2020-2-24,12:20,1.68,,,,,,,,
2020-2-24,12:25,1.68,,,,,,,,
2020-2-24,12:30,1.68,,,,,,,,
2020-2-24,12:35,1.68,,,,,,,,
2020-2-24,12:40,1.68,,,,,,,,
2020-2-24,12:45,1.68,,,,,,,,
2020-2-24,12:50,1.68,,,,,,,,
2020-2-24,12:55,1.68,,,,,,,,
2020-2-24,13:0,1.68,,,,,,,,
2020-2-24,13:5,1.68,,,,,,,,
2020-2-24,13:10,1.68,,,,,,,,
2020-2-24,13:15,1.68,,,,,,,,
2020-2-24,13:20,1.68,,,,,,,,
2020-2-24,13:25,1.68,,,,,,,,
2020-2-24,13:30,1.68,,,,,,,,
2020-2-24,13:35,1.67,,,,,,,,
2020-2-24,13:40,1.67,,,,,,,,
2020-2-24,13:45,1.67,,,,,,,,
2020-2-24,13:50,1.67,,,,,,,,
2020-2-24,13:55,1.67,,,,,,,,
2020-2-24,14:0,1.66,,,,,,,,
2020-2-24,14:5,1.66,,,,,,,,
2020-2-24,14:10,1.65,,,,,,,,
2020-2-24,14:15,1.65,,,,,,,,
2020-2-24,14:20,1.64,,,,,,,,
2020-2-24,14:25,1.64,,,,,,,,
2020-2-24,14:30,1.64,,,,,,,,
2020-2-24,14:35,1.63,,,,,,,,
2020-2-24,14:40,1.63,,,,,,,,
2020-2-24,14:45,1.62,,,,,,,,
2020-2-24,14:50,1.62,,,,,,,,
2020-2-24,14:55,1.61,,,,,,,,
2020-2-24,15:0,1.61,,,,,,,,
2020-2-24,15:5,1.61,,,,,,,,
2020-2-24,15:10,1.6,,,,,,,,
2020-2-24,15:15,1.6,,,,,,,,
2020-2-24,15:20,1.59,,,,,,,,
2020-2-24,15:25,1.59,,,,,,,,
2020-2-24,15:30,1.59,,,,,,,,
2020-2-24,15:35,1.58,,,,,,,,
2020-2-24,15:40,1.58,,,,,,,,
2020-2-24,15:45,1.57,,,,,,,,
2020-2-24,15:50,1.57,,,,,,,,
2020-2-24,15:55,1.57,,,,,,,,
2020-2-24,16:0,1.56,,,,,,,,
2020-2-24,16:5,1.56,,,,,,,,
2020-2-24,16:10,1.56,,,,,,,,
2020-2-24,16:15,1.56,,,,,,,,
2020-2-24,16:20,1.55,,,,,,,,
2020-2-24,16:25,1.55,,,,,,,,
2020-2-24,16:30,1.54,,,,,,,,
2020-2-24,16:35,1.54,,,,,,,,
2020-2-24,16:40,1.53,,,,,,,,
2020-2-24,16:45,1.53,,,,,,,,
2020-2-24,16:50,1.53,,,,,,,,
2020-2-24,16:55,1.53,,,,,,,,
2020-2-24,17:0,1.52,,,,,,,,
2020-2-24,17:5,1.52,,,,,,,,
2020-2-24,17:10,1.52,,,,,,,,
2020-2-24,17:15,1.51,,,,,,,,
2020-2-24,17:20,1.51,,,,,,,,
2020-2-24,17:25,1.5,,,,,,,,
2020-2-24,17:30,1.5,,,,,,,,
2020-2-24,17:35,1.5,,,,,,,,
2020-2-24,17:40,1.49,,,,,,,,
2020-2-24,17:45,1.49,,,,,,,,
2020-2-24,17:50,1.48,,,,,,,,
2020-2-24,17:55,1.48,,,,,,,,
2020-2-24,18:0,1.48,,,,,,,,
2020-2-24,18:5,1.47,,,,,,,,
2020-2-24,18:10,1.47,,,,,,,,
2020-2-24,18:15,1.47,,,,,,,,
2020-2-24,18:20,1.46,,,,,,,,
2020-2-24,18:25,1.46,,,,,,,,
2020-2-24,18:30,1.46,,,,,,,,
2020-2-24,18:35,1.45,,,,,,,,
2020-2-24,18:40,1.45,,,,,,,,
2020-2-24,18:45,1.44,,,,,,,,
2020-2-24,18:50,1.44,,,,,,,,
2020-2-24,18:55,1.44,,,,,,,,
2020-2-24,19:0,1.44,,,,,,,,
2020-2-24,19:5,1.43,,,,,,,,
2020-2-24,19:10,1.43,,,,,,,,
2020-2-24,19:15,1.42,,,,,,,,
2020-2-24,19:20,1.42,,,,,,,,
2020-2-24,19:25,1.42,,,,,,,,
2020-2-24,19:30,1.41,,,,,,,,
2020-2-24,19:35,1.41,,,,,,,,
2020-2-24,19:40,1.4,,,,,,,,
2020-2-24,19:45,1.4,,,,,,,,
2020-2-24,19:50,1.4,,,,,,,,
2020-2-24,19:55,1.39,,,,,,,,
2020-2-24,20:0,1.39,,,,,,,,
2020-2-24,20:5,1.38,,,,,,,,
2020-2-24,20:10,1.38,,,,,,,,
2020-2-24,20:15,1.38,,,,,,,,
2020-2-24,20:20,1.37,,,,,,,,
2020-2-24,20:25,1.37,,,,,,,,
2020-2-24,20:30,1.37,,,,,,,,
2020-2-24,20:35,1.36,,,,,,,,
2020-2-24,20:40,1.36,,,,,,,,
2020-2-24,20:45,1.36,,,,,,,,
2020-2-24,20:50,1.35,,,,,,,,
2020-2-24,20:55,1.35,,,,,,,,
2020-2-24,21:0,1.35,,,,,,,,
2020-2-24,21:5,1.34,,,,,,,,
2020-2-24,21:10,1.34,,,,,,,,
2020-2-24,21:15,1.33,,,,,,,,
2020-2-24,21:20,1.33,,,,,,,,
2020-2-24,21:25,1.33,,,,,,,,
2020-2-24,21:30,1.33,,,,,,,,
2020-2-24,21:35,1.32,,,,,,,,
2020-2-24,21:40,1.32,,,,,,,,
2020-2-24,21:45,1.32,,,,,,,,
2020-2-24,21:50,1.31,,,,,,,,
2020-2-24,21:55,1.31,,,,,,,,
2020-2-24,22:0,1.31,,,,,,,,
2020-2-24,22:5,1.3,,,,,,,,
2020-2-24,22:10,1.3,,,,,,,,
2020-2-24,22:15,1.3,,,,,,,,
2020-2-24,22:20,1.29,,,,,,,,
2020-2-24,22:25,1.29,,,,,,,,
2020-2-24,22:30,1.29,,,,,,,,
2020-2-24,22:35,1.29,,,,,,,,
2020-2-24,22:40,1.29,,,,,,,,
2020-2-24,22:45,1.29,,,,,,,,
2020-2-24,22:50,1.29,,,,,,,,
2020-2-24,22:55,1.29,,,,,,,,
2020-2-24,23:0,1.29,,,,,,,,
2020-2-24,23:5,1.29,,,,,,,,
2020-2-24,23:10,1.3,,,,,,,,
2020-2-24,23:15,1.3,,,,,,,,
2020-2-24,23:20,1.3,,,,,,,,
2020-2-24,23:25,1.3,,,,,,,,
2020-2-24,23:30,1.3,,,,,,,,
2020-2-24,23:35,1.31,,,,,,,,
2020-2-24,23:40,1.31,,,,,,,,
2020-2-24,23:45,1.31,,,,,,,,
2020-2-24,23:50,1.32,,,,,,,,
2020-2-24,23:55,1.32,,,,,,,,
2020-2-25,0:0,1.33,,,,,,,,
2020-2-25,0:5,1.33,,,,,,,,
2020-2-25,0:10,1.34,,,,,,,,
2020-2-25,0:15,1.34,,,,,,,,
2020-2-25,0:20,1.34,,,,,,,,
2020-2-25,0:25,1.35,,,,,,,,
2020-2-25,0:30,1.35,,,,,,,,
2020-2-25,0:35,1.36,,,,,,,,
2020-2-25,0:40,1.36,,,,,,,,
2020-2-25,0:45,1.37,,,,,,,,
2020-2-25,0:50,1.37,,,,,,,,
2020-2-25,0:55,1.38,,,,,,,,
2020-2-25,1:0,1.38,,,,,,,,
2020-2-25,1:5,1.39,,,,,,,,
2020-2-25,1:10,1.4,,,,,,,,
2020-2-25,1:15,1.4,,,,,,,,
2020-2-25,1:20,1.41,,,,,,,,
2020-2-25,1:25,1.41,,,,,,,,
2020-2-25,1:30,1.42,,,,,,,,
2020-2-25,1:35,1.42,,,,,,,,
2020-2-25,1:40,1.43,,,,,,,,
2020-2-25,1:45,1.43,,,,,,,,
2020-2-25,1:50,1.44,,,,,,,,
2020-2-25,1:55,1.45,,,,,,,,
2020-2-25,2:0,1.45,,,,,,,,
2020-2-25,2:5,1.46,,,,,,,,
2020-2-25,2:10,1.46,,,,,,,,
2020-2-25,2:15,1.47,,,,,,,,
2020-2-25,2:20,1.47,,,,,,,,
2020-2-25,2:25,1.48,,,,,,,,
2020-2-25,2:30,1.49,,,,,,,,
2020-2-25,2:35,1.49,,,,,,,,
2020-2-25,2:40,1.5,,,,,,,,
2020-2-25,2:45,1.5,,,,,,,,
2020-2-25,2:50,1.51,,,,,,,,
2020-2-25,2:55,1.51,,,,,,,,
2020-2-25,3:0,1.52,,,,,,,,
2020-2-25,3:5,1.52,,,,,,,,
2020-2-25,3:10,1.53,,,,,,,,
2020-2-25,3:15,1.54,,,,,,,,
2020-2-25,3:20,1.54,,,,,,,,
2020-2-25,3:25,1.55,,,,,,,,
2020-2-25,3:30,1.55,,,,,,,,
2020-2-25,3:35,1.56,,,,,,,,
2020-2-25,3:40,1.56,,,,,,,,
2020-2-25,3:45,1.57,,,,,,,,
2020-2-25,3:50,1.58,,,,,,,,
2020-2-25,3:55,1.58,,,,,,,,
2020-2-25,4:0,1.59,,,,,,,,
2020-2-25,4:5,1.59,,,,,,,,
2020-2-25,4:10,1.6,,,,,,,,
2020-2-25,4:15,1.6,,,,,,,,
2020-2-25,4:20,1.61,,,,,,,,
2020-2-25,4:25,1.61,,,,,,,,
2020-2-25,4:30,1.62,,,,,,,,
2020-2-25,4:35,1.62,,,,,,,,
2020-2-25,4:40,1.63,,,,,,,,
2020-2-25,4:45,1.63,,,,,,,,
2020-2-25,4:50,1.64,,,,,,,,
2020-2-25,4:55,1.64,,,,,,,,
2020-2-25,5:0,1.65,,,,,,,,
2020-2-25,5:5,1.65,,,,,,,,
2020-2-25,5:10,1.66,,,,,,,,
2020-2-25,5:15,1.66,,,,,,,,
2020-2-25,5:20,1.67,,,,,,,,
2020-2-25,5:25,1.67,,,,,,,,
2020-2-25,5:30,1.68,,,,,,,,
2020-2-25,5:35,1.68,,,,,,,,
2020-2-25,5:40,1.69,,,,,,,,
2020-2-25,5:45,1.69,,,,,,,,
2020-2-25,5:50,1.7,,,,,,,,
2020-2-25,5:55,1.7,,,,,,,,
2020-2-25,6:0,1.71,,,,,,,,
2020-2-25,6:5,1.71,,,,,,,,
2020-2-25,6:10,1.72,,,,,,,,
2020-2-25,6:15,1.72,,,,,,,,
